# R30.M9-001 (#1085) — AML fuzz regression corpus.
#
# Every entry is an input that either tripped an invariant or
# reached an outcome signature no earlier entry had reached. The
# recorded vector is asserted EXACTLY on replay, so an entry is a
# regression test forever: a change that alters any field fails
# the gate and has to be explained rather than absorbed.
#
# The three cost columns (peak_depth, peak_frames, fuel_spent) are
# also the recorded performance baseline R30.M9-003 (#1087) gates
# on. See design/acpi/perf-methodology.md for why the budget is
# expressed in work rather than in milliseconds.
#
# name	parse_err	eval_err	peak_depth	peak_frames	fuel_spent	nodes	objs	budget
c000-arith.aml	0	0	3	1	4	8	1	50000
c001-loop.aml	0	0	4	1	266	16	1	50000
c002-named.aml	0	0	2	1	2	6	1	50000
c003-branch.aml	0	0	4	1	8	14	1	50000
c004-package.aml	0	0	3	1	6	9	6	50000
c005-recursive.aml	0	33	8	8	8	5	1	50000
c006-nested.aml	0	0	0	0	0	9	1	50000
c007-nest50.aml	0	32	48	1	96	108	1	50000
c008-sig.aml	3	3	0	0	0	2	1	50000
c009-sig.aml	7	7	0	0	0	2	1	50000
c010-sig.aml	1	1	0	0	0	2	1	50000
c011-sig.aml	5	5	0	1	0	4	1	50000
c012-sig.aml	6	6	0	0	0	2	1	50000
c013-sig.aml	4	4	0	0	0	2	1	50000
c014-sig.aml	24	24	0	1	0	8	1	50000
c015-sig.aml	20	20	0	1	0	7	1	50000
c016-sig.aml	11	11	0	1	0	14	1	50000
c017-sig.aml	0	31	4	1	50000	16	1	50000
c018-sig.aml	10	10	0	0	0	3	1	50000
c019-sig.aml	23	23	0	1	0	11	1	50000
c020-sig.aml	0	41	3	1	4	8	1	50000
c021-sig.aml	0	48	3	1	4	8	3	50000
c022-sig.aml	0	35	1	1	1	9	1	50000
c023-sig.aml	30	30	0	1	0	13	1	50000
c024-sig.aml	2	2	0	1	0	6	1	50000
c025-sig.aml	22	22	0	1	0	10	1	50000
c026-sig.aml	0	42	4	1	1371	16	512	50000
c027-sig.aml	0	45	2	1	2	16	2	50000
c028-sig.aml	0	43	4	1	348	16	129	50000
c029-sig.aml	0	47	4	1	17	16	6	50000
c030-sig.aml	0	46	4	1	13	16	5	50000
c031-sig.aml	0	34	5	1	14	16	5	50000
c032-twometh.aml	0	34	3	1	4	15	1	50000
